category,dataset,task,metric,selection_evidence_summary,formal_variant_count_in_checked_audit,candidate_pool_scope,candidate_audit_note,selection_protocol_source,selected_candidate,test_set_role,no_test_tuning_statement
Absorption,TDC.AqSol,solubility_aqsoldb,MAE,official validation evidence or validation-adjusted selector,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; graph embeddings; EPT/3D-containing predictors; prediction-level blends,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,solubility_clean_selector_v2_valid_selected_fp_xgb_metric_xl,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Absorption,TDC.Bioav,bioavailability_ma,AUROC,predeclared fixed endpoint family; five formal seeds rerun on official split,6,chemistry-prior predictors; graph embeddings; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,fixed_chemical_endpoint_5run_v1/top1_method_transfer_chem_lite_v1_summary.csv,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Absorption,TDC.Caco2,caco2_wang,MAE,predeclared fixed endpoint family; five formal seeds rerun on official split,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; graph embeddings; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,fixed_chemical_endpoint_5run_v1/top1_method_transfer_chem_lite_v1_summary.csv,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Absorption,TDC.HIA,hia_hou,AUROC,official validation evidence or validation-adjusted selector,6,chemistry-prior predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,hia_hou_true5run_seedvarying_endpoint_audit_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Absorption,TDC.Lipo,lipophilicity_astrazeneca,MAE,frozen prediction-level blend selected before final reporting,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; EPT/3D-containing predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,v29_rank_uplift_formula_seedwise,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Absorption,TDC.Pgp,pgp_broccatelli,AUROC,frozen prediction-level blend selected before final reporting,6,graph embeddings; EPT/3D-containing predictors; prediction-level blends,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,pgp_frozen_blend_audit_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Distribution,TDC.BBB,bbb_martins,AUROC,frozen v36 endpoint ledger entry; see selected candidate and source provenance,6,chemistry-prior predictors,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,pure_chem_multibackend_endpoint_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Distribution,TDC.PPBR,ppbr_az,MAE,frozen v36 endpoint ledger entry; see selected candidate and source provenance,6,chemistry-prior predictors; graph embeddings; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,ppbr_kpgt_fp_seedbag_endpoint_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Distribution,TDC.VD,vdss_lombardo,Spearman,frozen prediction-level blend selected before final reporting,6,chemistry-prior predictors; graph embeddings; EPT/3D-containing predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,v29_rank_uplift_formula_seedwise,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Excretion,TDC.CL-Hepa,clearance_hepatocyte_az,Spearman,official validation evidence or validation-adjusted selector,6,chemistry-prior predictors,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,clearance_pooled_family_xgb_v1_fp_only_valid_adjusted,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
