task,candidate_split,evaluation_split,candidate_rows,evaluation_rows,excluded_rows,excluded_molecules,excluded_labels,alignment_key
ames,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/ames/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/ames/test.csv,1457,1457,0,,,molecule+label+within-key occurrence
bbb_martins,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/bbb_martins/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/bbb_martins/test.csv,406,406,0,,,molecule+label+within-key occurrence
bioavailability_ma,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/bioavailability_ma/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/bioavailability_ma/test.csv,128,128,0,,,molecule+label+within-key occurrence
caco2_wang,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/caco2_wang/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/caco2_wang/test.csv,182,182,0,,,molecule+label+within-key occurrence
clearance_hepatocyte_az,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/clearance_hepatocyte_az/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/clearance_hepatocyte_az/test.csv,243,243,0,,,molecule+label+within-key occurrence
clearance_microsome_az,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/clearance_microsome_az/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/clearance_microsome_az/test.csv,221,221,0,,,molecule+label+within-key occurrence
cyp2c9_substrate_carbonmangels,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/cyp2c9_substrate_carbonmangels/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/cyp2c9_substrate_carbonmangels/test.csv,135,135,0,,,molecule+label+within-key occurrence
cyp2c9_veith,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/cyp2c9_veith/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/cyp2c9_veith/test.csv,2419,2419,0,,,molecule+label+within-key occurrence
cyp2d6_substrate_carbonmangels,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/cyp2d6_substrate_carbonmangels/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/cyp2d6_substrate_carbonmangels/test.csv,135,135,0,,,molecule+label+within-key occurrence
cyp2d6_veith,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/cyp2d6_veith/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/cyp2d6_veith/test.csv,2626,2626,0,,,molecule+label+within-key occurrence
cyp3a4_substrate_carbonmangels,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/cyp3a4_substrate_carbonmangels/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/cyp3a4_substrate_carbonmangels/test.csv,135,135,0,,,molecule+label+within-key occurrence
cyp3a4_veith,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/cyp3a4_veith/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/cyp3a4_veith/test.csv,2467,2467,0,,,molecule+label+within-key occurrence
dili,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/dili/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/dili/test.csv,96,96,0,,,molecule+label+within-key occurrence
half_life_obach,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/half_life_obach/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/half_life_obach/test.csv,135,135,0,,,molecule+label+within-key occurrence
herg,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/herg/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/herg/test.csv,132,132,0,,,molecule+label+within-key occurrence
hia_hou,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/hia_hou/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/hia_hou/test.csv,117,117,0,,,molecule+label+within-key occurrence
ld50_zhu,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/ld50_zhu/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/ld50_zhu/test.csv,1478,1478,0,,,molecule+label+within-key occurrence
lipophilicity_astrazeneca,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/lipophilicity_astrazeneca/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/lipophilicity_astrazeneca/test.csv,840,840,0,,,molecule+label+within-key occurrence
pgp_broccatelli,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/pgp_broccatelli/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/pgp_broccatelli/test.csv,245,245,0,,,molecule+label+within-key occurrence
ppbr_az,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/ppbr_az/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/ppbr_az/test.csv,559,559,0,,,molecule+label+within-key occurrence
solubility_aqsoldb,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/solubility_aqsoldb/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/solubility_aqsoldb/test.csv,1997,1995,2,CC1=CC=C[NH+2]([O-])[CH-]1;O=C(O)C1=C[NH+2]([O-])[CH-]C=C1,0.9621;-1.2983,molecule+label+within-key occurrence
vdss_lombardo,/mnt/data/projects/trimole_hybrid_revision_20260915/results_strict/admet22_data_and_results_release_20260826/official_splits_by_task/vdss_lombardo/test.csv,/mnt/data/projects/trimole_hybrid_revision_20260915/data/data_benchmark_official_v1/vdss_lombardo/test.csv,226,226,0,,,molecule+label+within-key occurrence
