task,metric,candidate_family,valid_score,rank,normalized_rank_utility
ames,AUROC,chem_fp_chemberta_kpgt_xgb,0.7984294788407967,1,1.0
ames,AUROC,chem_fp_xgb,0.7968180289483536,2,0.875
ames,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.7665469474779651,3,0.75
ames,AUROC,deep_chemberta_kpgt_ridge_linear,0.6923019081038893,4,0.625
ames,AUROC,deep_kpgt_ridge_linear,0.6904680470331427,5,0.5
ames,AUROC,deep_ept_ridge_linear,0.6601350965473917,6,0.375
ames,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.6573081584608258,7,0.25
ames,AUROC,deep_kpgt_ept_ridge_linear,0.6469899930833612,8,0.125
ames,AUROC,deep_chemberta_ridge_linear,0.580437017342361,9,0.0
bbb_martins,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.9165050956997266,1,1.0
bbb_martins,AUROC,chem_fp_chemberta_kpgt_xgb,0.9105518269947799,2,0.875
bbb_martins,AUROC,chem_fp_xgb,0.8754163559532687,3,0.75
bbb_martins,AUROC,deep_chemberta_kpgt_ridge_linear,0.8018394233159334,4,0.625
bbb_martins,AUROC,deep_kpgt_ept_ridge_linear,0.7993164305244842,5,0.5
bbb_martins,AUROC,deep_kpgt_ridge_linear,0.79862043251305,6,0.375
bbb_martins,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.7937608749689288,7,0.25
bbb_martins,AUROC,deep_ept_ridge_linear,0.7716007954262988,8,0.125
bbb_martins,AUROC,deep_chemberta_ridge_linear,0.6994655729555058,9,0.0
bioavailability_ma,AUROC,chem_fp_chemberta_kpgt_xgb,0.7269102990033222,1,1.0
bioavailability_ma,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.7171650055370986,2,0.875
bioavailability_ma,AUROC,chem_fp_xgb,0.6994462901439646,3,0.75
bioavailability_ma,AUROC,deep_chemberta_ridge_linear,0.6514950166112957,4,0.625
bioavailability_ma,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.6477297895902547,5,0.5
bioavailability_ma,AUROC,deep_chemberta_kpgt_ridge_linear,0.6362126245847176,6,0.375
bioavailability_ma,AUROC,deep_kpgt_ept_ridge_linear,0.5925802879291251,7,0.25
bioavailability_ma,AUROC,deep_kpgt_ridge_linear,0.5925802879291251,8,0.125
bioavailability_ma,AUROC,deep_ept_ridge_linear,0.51140642303433,9,0.0
caco2_wang,MAE,chem_fp_chemberta_kpgt_ept_xgb,0.38888792263736244,1,1.0
caco2_wang,MAE,chem_fp_chemberta_kpgt_xgb,0.4296740685714284,2,0.875
caco2_wang,MAE,chem_fp_xgb,0.4527061815384615,3,0.75
caco2_wang,MAE,deep_ept_ridge_linear,0.47523560989010993,4,0.625
caco2_wang,MAE,deep_kpgt_ept_ridge_linear,0.5001718648351647,5,0.5
caco2_wang,MAE,deep_kpgt_ridge_linear,0.5088462923076922,6,0.375
caco2_wang,MAE,deep_chemberta_kpgt_ept_ridge_linear,0.5225951087912087,7,0.25
caco2_wang,MAE,deep_chemberta_kpgt_ridge_linear,0.5569610109890109,8,0.125
caco2_wang,MAE,deep_chemberta_ridge_linear,0.6712932153846153,9,0.0
clearance_hepatocyte_az,Spearman,chem_fp_chemberta_kpgt_ept_xgb,0.4421555810131842,1,1.0
clearance_hepatocyte_az,Spearman,deep_ept_ridge_linear,0.40823471611507156,2,0.875
clearance_hepatocyte_az,Spearman,chem_fp_chemberta_kpgt_xgb,0.3936677606371277,3,0.75
clearance_hepatocyte_az,Spearman,chem_fp_xgb,0.39291411258504655,4,0.625
clearance_hepatocyte_az,Spearman,deep_chemberta_kpgt_ridge_linear,0.32123382193431027,5,0.5
clearance_hepatocyte_az,Spearman,deep_kpgt_ridge_linear,0.3108631120143888,6,0.375
clearance_hepatocyte_az,Spearman,deep_kpgt_ept_ridge_linear,0.30692824029747257,7,0.25
clearance_hepatocyte_az,Spearman,deep_chemberta_kpgt_ept_ridge_linear,0.274196293871031,8,0.125
clearance_hepatocyte_az,Spearman,deep_chemberta_ridge_linear,0.21842013692928847,9,0.0
clearance_microsome_az,Spearman,deep_kpgt_ridge_linear,0.5495150559800346,1,1.0
clearance_microsome_az,Spearman,deep_kpgt_ept_ridge_linear,0.5234723564233784,2,0.875
clearance_microsome_az,Spearman,chem_fp_chemberta_kpgt_ept_xgb,0.462867713390107,3,0.75
clearance_microsome_az,Spearman,chem_fp_chemberta_kpgt_xgb,0.4407823664261099,4,0.625
clearance_microsome_az,Spearman,deep_chemberta_kpgt_ridge_linear,0.42767838501865924,5,0.5
clearance_microsome_az,Spearman,deep_chemberta_kpgt_ept_ridge_linear,0.4161911857104162,6,0.375
clearance_microsome_az,Spearman,chem_fp_xgb,0.37809352153943176,7,0.25
clearance_microsome_az,Spearman,deep_ept_ridge_linear,0.28292814085998735,8,0.125
clearance_microsome_az,Spearman,deep_chemberta_ridge_linear,0.1987356703461447,9,0.0
cyp2c9_substrate_carbonmangels,AUPRC,chem_fp_chemberta_kpgt_ept_xgb,0.3901324408377309,1,1.0
cyp2c9_substrate_carbonmangels,AUPRC,chem_fp_chemberta_kpgt_xgb,0.38440240034688744,2,0.875
cyp2c9_substrate_carbonmangels,AUPRC,chem_fp_xgb,0.3379419236923596,3,0.75
cyp2c9_substrate_carbonmangels,AUPRC,deep_chemberta_kpgt_ridge_linear,0.2819285157904561,4,0.625
cyp2c9_substrate_carbonmangels,AUPRC,deep_chemberta_kpgt_ept_ridge_linear,0.26912027165758506,5,0.5
cyp2c9_substrate_carbonmangels,AUPRC,deep_chemberta_ridge_linear,0.20744220076090136,6,0.375
cyp2c9_substrate_carbonmangels,AUPRC,deep_kpgt_ridge_linear,0.20079341722609936,7,0.25
cyp2c9_substrate_carbonmangels,AUPRC,deep_ept_ridge_linear,0.1983291626101371,8,0.125
cyp2c9_substrate_carbonmangels,AUPRC,deep_kpgt_ept_ridge_linear,0.18927167049368543,9,0.0
cyp2c9_veith,AUPRC,chem_fp_chemberta_kpgt_xgb,0.786004621952092,1,1.0
cyp2c9_veith,AUPRC,chem_fp_chemberta_kpgt_ept_xgb,0.7779011089446939,2,0.875
cyp2c9_veith,AUPRC,chem_fp_xgb,0.7285115194252544,3,0.75
cyp2c9_veith,AUPRC,deep_chemberta_kpgt_ept_ridge_linear,0.5506712597295177,4,0.625
cyp2c9_veith,AUPRC,deep_kpgt_ept_ridge_linear,0.5472101477812841,5,0.5
cyp2c9_veith,AUPRC,deep_kpgt_ridge_linear,0.5278741593008125,6,0.375
cyp2c9_veith,AUPRC,deep_chemberta_kpgt_ridge_linear,0.5275353681836316,7,0.25
cyp2c9_veith,AUPRC,deep_chemberta_ridge_linear,0.5053431196702991,8,0.125
cyp2c9_veith,AUPRC,deep_ept_ridge_linear,0.4955952711615506,9,0.0
cyp2d6_substrate_carbonmangels,AUPRC,chem_fp_chemberta_kpgt_xgb,0.5462979558276734,1,1.0
cyp2d6_substrate_carbonmangels,AUPRC,chem_fp_chemberta_kpgt_ept_xgb,0.5351094847256378,2,0.875
cyp2d6_substrate_carbonmangels,AUPRC,chem_fp_xgb,0.47412106433812273,3,0.75
cyp2d6_substrate_carbonmangels,AUPRC,deep_chemberta_kpgt_ridge_linear,0.38153966732018807,4,0.625
cyp2d6_substrate_carbonmangels,AUPRC,deep_chemberta_kpgt_ept_ridge_linear,0.35537440892232064,5,0.5
cyp2d6_substrate_carbonmangels,AUPRC,deep_chemberta_ridge_linear,0.30101897882626594,6,0.375
cyp2d6_substrate_carbonmangels,AUPRC,deep_ept_ridge_linear,0.269908249813385,7,0.25
cyp2d6_substrate_carbonmangels,AUPRC,deep_kpgt_ridge_linear,0.2618205353323878,8,0.125
cyp2d6_substrate_carbonmangels,AUPRC,deep_kpgt_ept_ridge_linear,0.2554407346384958,9,0.0
cyp2d6_veith,AUPRC,chem_fp_chemberta_kpgt_xgb,0.7289673759367181,1,1.0
cyp2d6_veith,AUPRC,chem_fp_chemberta_kpgt_ept_xgb,0.7069614031405871,2,0.875
cyp2d6_veith,AUPRC,chem_fp_xgb,0.6708809502770323,3,0.75
cyp2d6_veith,AUPRC,deep_kpgt_ept_ridge_linear,0.4312145513259605,4,0.625
cyp2d6_veith,AUPRC,deep_chemberta_kpgt_ept_ridge_linear,0.41912744961054305,5,0.5
cyp2d6_veith,AUPRC,deep_chemberta_kpgt_ridge_linear,0.40398666424418533,6,0.375
cyp2d6_veith,AUPRC,deep_kpgt_ridge_linear,0.39703250323702044,7,0.25
cyp2d6_veith,AUPRC,deep_ept_ridge_linear,0.30215963549818864,8,0.125
cyp2d6_veith,AUPRC,deep_chemberta_ridge_linear,0.27535680722005285,9,0.0
cyp3a4_substrate_carbonmangels,AUROC,chem_fp_xgb,0.7910394265232975,1,1.0
cyp3a4_substrate_carbonmangels,AUROC,chem_fp_chemberta_kpgt_xgb,0.7272401433691756,2,0.875
cyp3a4_substrate_carbonmangels,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.7125448028673835,3,0.75
cyp3a4_substrate_carbonmangels,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.6519713261648745,4,0.625
cyp3a4_substrate_carbonmangels,AUROC,deep_chemberta_kpgt_ridge_linear,0.6090501792114695,5,0.5
cyp3a4_substrate_carbonmangels,AUROC,deep_kpgt_ept_ridge_linear,0.6006272401433692,6,0.375
cyp3a4_substrate_carbonmangels,AUROC,deep_kpgt_ridge_linear,0.5817204301075269,7,0.25
cyp3a4_substrate_carbonmangels,AUROC,deep_chemberta_ridge_linear,0.528584229390681,8,0.125
cyp3a4_substrate_carbonmangels,AUROC,deep_ept_ridge_linear,0.5091397849462366,9,0.0
cyp3a4_veith,AUPRC,chem_fp_chemberta_kpgt_xgb,0.8803167660208755,1,1.0
cyp3a4_veith,AUPRC,chem_fp_chemberta_kpgt_ept_xgb,0.8747175553057407,2,0.875
cyp3a4_veith,AUPRC,chem_fp_xgb,0.8575207043776079,3,0.75
cyp3a4_veith,AUPRC,deep_kpgt_ept_ridge_linear,0.6743520107899457,4,0.625
cyp3a4_veith,AUPRC,deep_kpgt_ridge_linear,0.6705304825688606,5,0.5
cyp3a4_veith,AUPRC,deep_chemberta_kpgt_ept_ridge_linear,0.667074231124305,6,0.375
cyp3a4_veith,AUPRC,deep_chemberta_kpgt_ridge_linear,0.6641944698067404,7,0.25
cyp3a4_veith,AUPRC,deep_ept_ridge_linear,0.6546043299914638,8,0.125
cyp3a4_veith,AUPRC,deep_chemberta_ridge_linear,0.6048959771996684,9,0.0
dili,AUROC,chem_fp_xgb,0.8382417582417583,1,1.0
dili,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.8338461538461539,2,0.875
dili,AUROC,chem_fp_chemberta_kpgt_xgb,0.8268131868131869,3,0.75
dili,AUROC,deep_kpgt_ridge_linear,0.7934065934065934,4,0.625
dili,AUROC,deep_chemberta_kpgt_ridge_linear,0.7784615384615384,5,0.5
dili,AUROC,deep_kpgt_ept_ridge_linear,0.775164835164835,6,0.375
dili,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.7734065934065935,7,0.25
dili,AUROC,deep_ept_ridge_linear,0.6832967032967033,8,0.125
dili,AUROC,deep_chemberta_ridge_linear,0.6723076923076923,9,0.0
half_life_obach,Spearman,chem_fp_chemberta_kpgt_xgb,0.5196882822613268,1,1.0
half_life_obach,Spearman,chem_fp_chemberta_kpgt_ept_xgb,0.47903250484193965,2,0.875
half_life_obach,Spearman,deep_ept_ridge_linear,0.24774240176922788,3,0.75
half_life_obach,Spearman,deep_chemberta_kpgt_ridge_linear,0.24130877540485454,4,0.625
half_life_obach,Spearman,deep_chemberta_kpgt_ept_ridge_linear,0.22796531781938864,5,0.5
half_life_obach,Spearman,deep_kpgt_ridge_linear,0.1942584613196121,6,0.375
half_life_obach,Spearman,deep_kpgt_ept_ridge_linear,0.184759074881546,7,0.25
half_life_obach,Spearman,chem_fp_xgb,0.1690571520119746,8,0.125
half_life_obach,Spearman,deep_chemberta_ridge_linear,-0.09329754537386341,9,0.0
herg,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.878968253968254,1,1.0
herg,AUROC,chem_fp_chemberta_kpgt_xgb,0.8517857142857143,2,0.875
herg,AUROC,chem_fp_xgb,0.825,3,0.75
herg,AUROC,deep_kpgt_ept_ridge_linear,0.7916666666666667,4,0.625
herg,AUROC,deep_chemberta_ridge_linear,0.7851190476190476,5,0.5
herg,AUROC,deep_kpgt_ridge_linear,0.7714285714285715,6,0.375
herg,AUROC,deep_chemberta_kpgt_ridge_linear,0.7714285714285714,7,0.25
herg,AUROC,deep_ept_ridge_linear,0.7648809523809523,8,0.125
herg,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.756547619047619,9,0.0
hia_hou,AUROC,chem_fp_chemberta_kpgt_xgb,0.9962500000000001,1,1.0
hia_hou,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.9908333333333333,2,0.875
hia_hou,AUROC,chem_fp_xgb,0.9712500000000001,3,0.75
hia_hou,AUROC,deep_kpgt_ept_ridge_linear,0.9237500000000001,4,0.625
hia_hou,AUROC,deep_kpgt_ridge_linear,0.9233333333333332,5,0.5
hia_hou,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.91375,6,0.375
hia_hou,AUROC,deep_chemberta_kpgt_ridge_linear,0.9058333333333334,7,0.25
hia_hou,AUROC,deep_chemberta_ridge_linear,0.7666666666666666,8,0.125
hia_hou,AUROC,deep_ept_ridge_linear,0.70375,9,0.0
ld50_zhu,MAE,chem_fp_chemberta_kpgt_ept_xgb,0.5417971995663398,1,1.0
ld50_zhu,MAE,chem_fp_chemberta_kpgt_xgb,0.5476470732369644,2,0.875
ld50_zhu,MAE,chem_fp_xgb,0.6293094510480124,3,0.75
ld50_zhu,MAE,deep_ept_ridge_linear,0.6619376472405784,4,0.625
ld50_zhu,MAE,deep_chemberta_ridge_linear,0.7770594266861126,5,0.5
ld50_zhu,MAE,deep_kpgt_ridge_linear,0.7772160067217347,6,0.375
ld50_zhu,MAE,deep_kpgt_ept_ridge_linear,0.7978979278042334,7,0.25
ld50_zhu,MAE,deep_chemberta_kpgt_ept_ridge_linear,0.9173225379105319,8,0.125
ld50_zhu,MAE,deep_chemberta_kpgt_ridge_linear,0.9502592136956116,9,0.0
lipophilicity_astrazeneca,MAE,deep_kpgt_ept_ridge_linear,0.6069383595809524,1,1.0
lipophilicity_astrazeneca,MAE,deep_kpgt_ridge_linear,0.6272333177833334,2,0.875
lipophilicity_astrazeneca,MAE,chem_fp_chemberta_kpgt_xgb,0.6398312069771428,3,0.75
lipophilicity_astrazeneca,MAE,chem_fp_chemberta_kpgt_ept_xgb,0.6590937396728334,4,0.625
lipophilicity_astrazeneca,MAE,deep_chemberta_kpgt_ept_ridge_linear,0.6618450061790477,5,0.5
lipophilicity_astrazeneca,MAE,deep_chemberta_kpgt_ridge_linear,0.670238031557381,6,0.375
lipophilicity_astrazeneca,MAE,chem_fp_xgb,0.7802165799304761,7,0.25
lipophilicity_astrazeneca,MAE,deep_ept_ridge_linear,0.8077927399523809,8,0.125
lipophilicity_astrazeneca,MAE,deep_chemberta_ridge_linear,0.8545113250476192,9,0.0
pgp_broccatelli,AUROC,chem_fp_chemberta_kpgt_ept_xgb,0.9364149422198335,1,1.0
pgp_broccatelli,AUROC,chem_fp_chemberta_kpgt_xgb,0.924966406879871,2,0.875
pgp_broccatelli,AUROC,chem_fp_xgb,0.8621875839828004,3,0.75
pgp_broccatelli,AUROC,deep_ept_ridge_linear,0.8193496371943025,4,0.625
pgp_broccatelli,AUROC,deep_chemberta_kpgt_ept_ridge_linear,0.8163934426229508,5,0.5
pgp_broccatelli,AUROC,deep_kpgt_ept_ridge_linear,0.8163934426229508,6,0.375
pgp_broccatelli,AUROC,deep_chemberta_kpgt_ridge_linear,0.8065573770491803,7,0.25
pgp_broccatelli,AUROC,deep_kpgt_ridge_linear,0.7868852459016393,8,0.125
pgp_broccatelli,AUROC,deep_chemberta_ridge_linear,0.7213114754098361,9,0.0
ppbr_az,MAE,chem_fp_chemberta_kpgt_ept_xgb,11.905761450896058,1,1.0
ppbr_az,MAE,chem_fp_chemberta_kpgt_xgb,12.523255282437276,2,0.875
ppbr_az,MAE,chem_fp_xgb,12.990517819354839,3,0.75
ppbr_az,MAE,deep_ept_ridge_linear,13.437952505376344,4,0.625
ppbr_az,MAE,deep_kpgt_ept_ridge_linear,14.546508250896057,5,0.5
ppbr_az,MAE,deep_kpgt_ridge_linear,14.643017713261647,6,0.375
ppbr_az,MAE,deep_chemberta_kpgt_ridge_linear,14.885848663082438,7,0.25
ppbr_az,MAE,deep_chemberta_kpgt_ept_ridge_linear,15.954837616487456,8,0.125
ppbr_az,MAE,deep_chemberta_ridge_linear,17.076551356272404,9,0.0
solubility_aqsoldb,MAE,chem_fp_chemberta_kpgt_ept_xgb,1.0840916117022545,1,1.0
solubility_aqsoldb,MAE,chem_fp_chemberta_kpgt_xgb,1.1518232092301166,2,0.875
solubility_aqsoldb,MAE,deep_ept_ridge_linear,1.2861178518312586,3,0.75
solubility_aqsoldb,MAE,deep_chemberta_kpgt_ept_ridge_linear,1.4867338835024149,4,0.625
solubility_aqsoldb,MAE,deep_kpgt_ept_ridge_linear,1.5409446658867927,5,0.5
solubility_aqsoldb,MAE,chem_fp_xgb,1.5611809301276325,6,0.375
solubility_aqsoldb,MAE,deep_chemberta_kpgt_ridge_linear,1.7103566580727603,7,0.25
solubility_aqsoldb,MAE,deep_chemberta_ridge_linear,1.711903217312041,8,0.125
solubility_aqsoldb,MAE,deep_kpgt_ridge_linear,1.753134554344388,9,0.0
vdss_lombardo,Spearman,chem_fp_xgb,0.4585386088714912,1,1.0
vdss_lombardo,Spearman,chem_fp_chemberta_kpgt_ept_xgb,0.4363954938887275,2,0.875
vdss_lombardo,Spearman,deep_ept_ridge_linear,0.4328605910767017,3,0.75
vdss_lombardo,Spearman,chem_fp_chemberta_kpgt_xgb,0.37929533081976674,4,0.625
vdss_lombardo,Spearman,deep_chemberta_ridge_linear,0.09157435309406016,5,0.5
vdss_lombardo,Spearman,deep_chemberta_kpgt_ept_ridge_linear,0.011063051128145764,6,0.375
vdss_lombardo,Spearman,deep_kpgt_ept_ridge_linear,0.006945657537455725,7,0.25
vdss_lombardo,Spearman,deep_kpgt_ridge_linear,0.0004949331754227733,8,0.125
vdss_lombardo,Spearman,deep_chemberta_kpgt_ridge_linear,-0.0017301721721831695,9,0.0
