task,metric,seed,outer_fold,selected_rule,selected_inner_score,selected_outer_score,per_task_single_outer_score,selected_minus_single_outer,outer_rule_score_range,normalized_selected_score,normalized_single_score,normalized_selected_minus_single,selected_wins_single,selected_ties_single,validation_top2_outer_score,validation_top3_outer_score,uniform_outer_score,stacking_outer_score
ames,AUROC,101,1,validation_top2_average,0.8090619384685641,0.8329387626262625,0.8199179292929293,0.01302083333333326,0.056107954545454475,1.0,0.7679324894514779,0.23206751054852215,1,0,0.8329387626262625,0.8172348484848485,0.7768308080808081,0.8315972222222222
ames,AUROC,101,2,validation_top2_average,0.8181506815316344,0.7930871212121211,0.7866161616161615,0.006470959595959558,0.019570707070707072,0.3306451612903206,0.0,0.3306451612903206,1,0,0.7930871212121211,0.7895359848484848,0.8061868686868686,0.8035037878787878
ames,AUROC,101,3,validation_stacking,0.812460392902408,0.8303030303030303,0.7949760765550239,0.03532695374800643,0.03532695374800643,1.0,0.0,1.0,1,0,0.818341307814992,0.8171451355661882,0.8042264752791068,0.8303030303030303
ames,AUROC,101,4,validation_stacking,0.812154121313311,0.8264949109414759,0.8054230279898218,0.021071882951654075,0.027115139949109412,0.8768328445747806,0.09970674486803084,0.7771260997067497,1,0,0.8298346055979644,0.8261768447837149,0.802719465648855,0.8264949109414759
ames,AUROC,101,5,validation_stacking,0.8198482964313495,0.7794211195928753,0.7612913486005088,0.018129770992366456,0.06464694656488545,0.8056580565805652,0.5252152521525201,0.28044280442804514,1,0,0.7919847328244275,0.7718670483460559,0.727337786259542,0.7794211195928753
ames,AUROC,202,1,validation_stacking,0.8015913987034518,0.843276515151515,0.8309659090909091,0.012310606060605966,0.030066287878787956,0.782152230971123,0.3727034120734894,0.40944881889763357,1,0,0.849826388888889,0.8380681818181819,0.819760101010101,0.843276515151515
ames,AUROC,202,2,validation_top2_average,0.8047533480924063,0.8369633838383839,0.8207859848484849,0.016177398989899006,0.041114267676767846,0.9731285988483679,0.5796545105566224,0.39347408829174546,1,0,0.8369633838383839,0.8247316919191918,0.796953914141414,0.8380681818181819
ames,AUROC,202,3,validation_top2_average,0.8240900269328264,0.7515151515151515,0.735725677830941,0.015789473684210464,0.039792663476873935,1.0,0.6032064128256521,0.3967935871743479,1,0,0.7515151515151515,0.7399521531100478,0.7117224880382775,0.7466507177033492
ames,AUROC,202,4,validation_top2_average,0.8128972805326966,0.8043893129770991,0.7843511450381678,0.020038167938931317,0.032124681933842214,0.7797029702970267,0.1559405940594019,0.6237623762376249,1,0,0.8043893129770991,0.8079675572519084,0.7793416030534351,0.8114662849872774
ames,AUROC,202,5,validation_stacking,0.8138832050970815,0.809796437659033,0.8132156488549618,-0.0034192111959288063,0.030772900763358813,0.868217054263561,0.9793281653746737,-0.11111111111111271,0,0,0.8138517811704835,0.8078085241730281,0.7830788804071247,0.809796437659033
ames,AUROC,303,1,validation_stacking,0.8106999970217117,0.7919823232323232,0.7849195075757576,0.007062815656565635,0.03866792929292939,0.76734693877551,0.5846938775510212,0.18265306122448877,1,0,0.8009785353535354,0.7943497474747474,0.762310606060606,0.7919823232323232
ames,AUROC,303,2,validation_stacking,0.8151326827428049,0.8073705808080808,0.7889046717171717,0.01846590909090906,0.021622474747474696,1.0,0.14598540145985336,0.8540145985401466,1,0,0.8032670454545454,0.7964804292929293,0.7857481060606061,0.8073705808080808
ames,AUROC,303,3,validation_top2_average,0.8128168567807351,0.789872408293461,0.7598086124401915,0.03006379585326946,0.03628389154704936,0.8285714285714282,0.0,0.8285714285714282,1,0,0.789872408293461,0.7870813397129186,0.7800637958532695,0.7960925039872409
ames,AUROC,303,4,validation_top2_average,0.8151267581908532,0.7822041984732824,0.7647105597964376,0.017493638676844725,0.032760814249363834,0.5339805825242706,0.0,0.5339805825242706,1,0,0.7822041984732824,0.7764790076335878,0.7895197201017812,0.7974713740458015
ames,AUROC,303,5,validation_stacking,0.7960870189901953,0.8683206106870229,0.8350031806615776,0.033317430025445294,0.038883587786259444,1.0,0.14314928425357654,0.8568507157464235,1,0,0.8648218829516539,0.8490776081424936,0.8294370229007635,0.8683206106870229
ames,AUROC,404,1,validation_top2_average,0.8141101371005371,0.8002683080808081,0.78677398989899,0.013494318181818121,0.028724747474747403,0.46978021978021883,0.0,0.46978021978021883,1,0,0.8002683080808081,0.8001104797979799,0.7919034090909091,0.8154987373737373
ames,AUROC,404,2,validation_top2_average,0.8131223381548511,0.8020044191919192,0.7822758838383838,0.01972853535353547,0.02627840909090884,0.7747747747747789,0.024024024024016488,0.7507507507507624,1,0,0.8020044191919192,0.7908775252525252,0.7816445707070708,0.8079229797979797
ames,AUROC,404,3,validation_stacking,0.8162131653992396,0.8070972886762361,0.8036682615629984,0.0034290271132376704,0.02998405103668267,0.5053191489361726,0.3909574468085122,0.11436170212766039,1,0,0.8219298245614035,0.8192982456140351,0.7919457735247208,0.8070972886762361
ames,AUROC,404,4,validation_stacking,0.8047175747246595,0.8423982188295165,0.8342080152671756,0.008190203562340903,0.029818702290076216,1.0,0.7253333333333344,0.2746666666666656,1,0,0.8388994910941476,0.8305502544529262,0.8125795165394403,0.8423982188295165
ames,AUROC,404,5,validation_top2_average,0.8161523179136053,0.7891221374045801,0.7783078880407125,0.010814249363867656,0.02886450381679384,0.3746556473829198,0.0,0.3746556473829198,1,0,0.7891221374045801,0.7829993638676845,0.7805343511450381,0.8071723918575063
ames,AUROC,505,1,validation_stacking,0.8167707412959524,0.8266256313131313,0.7986900252525253,0.027935606060605966,0.027935606060605966,1.0,0.0,1.0,1,0,0.8162089646464646,0.8117108585858586,0.8050820707070707,0.8266256313131313
ames,AUROC,505,2,validation_stacking,0.8245540013303021,0.7906407828282829,0.7601799242424243,0.030460858585858563,0.037010732323232376,1.0,0.17697228144989516,0.8230277185501048,1,0,0.7761994949494949,0.7611268939393939,0.7536300505050505,0.7906407828282829
ames,AUROC,505,3,validation_stacking,0.8157032240177441,0.8208133971291867,0.8095693779904305,0.011244019138756167,0.037878787878787845,0.8673684210526323,0.5705263157894693,0.296842105263163,1,0,0.8258373205741627,0.8143540669856459,0.7879585326953749,0.8208133971291867
ames,AUROC,505,4,validation_stacking,0.8130310491921859,0.829675572519084,0.8016062340966921,0.0280693384223919,0.0280693384223919,1.0,0.0,1.0,1,0,0.8148059796437659,0.8127385496183206,0.8158396946564885,0.829675572519084
ames,AUROC,505,5,validation_top2_average,0.8072988144133253,0.8298346055979644,0.8133746819338422,0.01645992366412219,0.03856552162849869,0.752577319587629,0.32577319587628695,0.426804123711342,1,0,0.8298346055979644,0.8239503816793893,0.8008110687022901,0.8393765903307888
