task,selected_rule,outer_fold_count
ames,validation_stacking,14
ames,validation_top2_average,11
bbb_martins,per_task_single,13
bbb_martins,validation_top2_average,12
bioavailability_ma,per_task_single,11
bioavailability_ma,uniform_candidate_average,4
bioavailability_ma,validation_stacking,1
bioavailability_ma,validation_top2_average,5
bioavailability_ma,validation_top3_average,4
caco2_wang,per_task_single,10
caco2_wang,validation_stacking,14
caco2_wang,validation_top2_average,1
clearance_hepatocyte_az,uniform_candidate_average,1
clearance_hepatocyte_az,validation_top2_average,2
clearance_hepatocyte_az,validation_top3_average,22
clearance_microsome_az,per_task_single,4
clearance_microsome_az,validation_top2_average,5
clearance_microsome_az,validation_top3_average,16
cyp2c9_substrate_carbonmangels,per_task_single,7
cyp2c9_substrate_carbonmangels,validation_stacking,2
cyp2c9_substrate_carbonmangels,validation_top2_average,9
cyp2c9_substrate_carbonmangels,validation_top3_average,7
cyp2c9_veith,per_task_single,3
cyp2c9_veith,validation_stacking,4
cyp2c9_veith,validation_top2_average,16
cyp2c9_veith,validation_top3_average,2
cyp2d6_substrate_carbonmangels,per_task_single,15
cyp2d6_substrate_carbonmangels,uniform_candidate_average,1
cyp2d6_substrate_carbonmangels,validation_stacking,1
cyp2d6_substrate_carbonmangels,validation_top2_average,4
cyp2d6_substrate_carbonmangels,validation_top3_average,4
cyp2d6_veith,validation_stacking,14
cyp2d6_veith,validation_top2_average,1
cyp2d6_veith,validation_top3_average,10
cyp3a4_substrate_carbonmangels,per_task_single,20
cyp3a4_substrate_carbonmangels,validation_stacking,1
cyp3a4_substrate_carbonmangels,validation_top2_average,4
cyp3a4_veith,validation_stacking,1
cyp3a4_veith,validation_top3_average,24
dili,per_task_single,1
dili,uniform_candidate_average,16
dili,validation_top2_average,4
dili,validation_top3_average,4
half_life_obach,per_task_single,21
half_life_obach,validation_top2_average,3
half_life_obach,validation_top3_average,1
herg,per_task_single,10
herg,uniform_candidate_average,3
herg,validation_top2_average,1
herg,validation_top3_average,11
hia_hou,per_task_single,13
hia_hou,uniform_candidate_average,2
hia_hou,validation_top2_average,10
ld50_zhu,validation_stacking,25
lipophilicity_astrazeneca,validation_stacking,11
lipophilicity_astrazeneca,validation_top2_average,5
lipophilicity_astrazeneca,validation_top3_average,9
pgp_broccatelli,per_task_single,16
pgp_broccatelli,uniform_candidate_average,1
pgp_broccatelli,validation_stacking,1
pgp_broccatelli,validation_top2_average,4
pgp_broccatelli,validation_top3_average,3
ppbr_az,validation_stacking,25
solubility_aqsoldb,validation_stacking,3
solubility_aqsoldb,validation_top2_average,22
vdss_lombardo,per_task_single,12
vdss_lombardo,validation_stacking,2
vdss_lombardo,validation_top2_average,9
vdss_lombardo,validation_top3_average,2
