task,metric,outer_folds,selected_minus_single_outer_mean,selected_minus_single_outer_sd,selected_outer_score_mean,per_task_single_outer_score_mean,normalized_selected_minus_single_mean,normalized_selected_minus_single_sd,selected_wins,selected_ties
ames,AUROC,25,0.01724586019394426,0.009669115798872153,0.811456649155273,0.7942107889613288,0.5247843462521389,0.30764908734181545,24,0
bbb_martins,AUROC,25,0.002214838035527693,0.008350931454890579,0.9132631138975966,0.9110482758620689,0.03445762589812925,0.14789197493980413,8,15
bioavailability_ma,AUROC,25,-0.012333333333333321,0.03623015012792771,0.6910833333333334,0.7034166666666667,-0.07022222222222212,0.27205153378916475,3,15
caco2_wang,MAE,25,0.008200357358024012,0.03451498342517149,0.39752253159194195,0.38932217423391796,-0.07990924394546607,0.39492039002331064,7,10
clearance_hepatocyte_az,Spearman,25,0.0634132584384098,0.13183215560314215,0.41838066599811585,0.35496740755970607,0.2680866505743666,0.6373144677487083,17,0
clearance_microsome_az,Spearman,25,0.02564275155310601,0.09276835945465571,0.5325438890239028,0.5069011374707968,0.08915231895216572,0.4894723292569735,13,4
cyp2c9_substrate_carbonmangels,AUPRC,25,-0.0018744218744218943,0.18340946342549877,0.45397339697339695,0.45584781884781883,-0.012994503263294046,0.4528013584763525,9,10
cyp2c9_veith,AUPRC,25,0.004966489319201326,0.011972974586942808,0.7889134622583751,0.7839469729391737,0.1432201583920527,0.3046973803297144,15,3
cyp2d6_substrate_carbonmangels,AUPRC,25,-0.036303030303030316,0.0997289977467941,0.5257619047619048,0.562064935064935,-0.10827560413442772,0.3259527769822572,2,15
cyp2d6_veith,AUPRC,25,0.011534609752540677,0.020605095254174553,0.7443022673259081,0.7327676575733675,0.22610033022089282,0.39573336534682574,16,0
cyp3a4_substrate_carbonmangels,AUROC,25,-0.006598639455782309,0.04093520104307589,0.7859863945578232,0.7925850340136055,0.010680109364319892,0.25441118683109387,2,20
cyp3a4_veith,AUPRC,25,0.006423606007230376,0.006525539176416755,0.8863338851073713,0.879910279100141,0.24453121848057527,0.32694542654702535,20,0
dili,AUROC,25,0.05809523809523811,0.1206401419087284,0.8390476190476189,0.7809523809523808,0.2947985347985347,0.6326332783924151,12,7
half_life_obach,Spearman,25,-0.01736753877609052,0.10642731626001194,0.4961456582564427,0.5135131970325333,0.003708652569210331,0.1587722763558801,2,21
herg,AUROC,25,-0.019111111111111124,0.03400481084337666,0.8635555555555555,0.8826666666666667,-0.17233333333333356,0.3223783146828859,1,16
hia_hou,AUROC,25,0.0020000000000000018,0.010000000000000009,0.9917777777777778,0.9897777777777778,0.04,0.2,1,24
ld50_zhu,MAE,25,-0.026092610145100354,0.009967735844643074,0.5157028515754036,0.541795461720504,0.45643335219623826,0.16518115654790863,25,0
lipophilicity_astrazeneca,MAE,25,-0.05159406771719386,0.022083489201742898,0.5553442918637586,0.6069383595809523,0.7247468147042294,0.17812384442246973,25,0
pgp_broccatelli,AUROC,25,-0.009123931623931636,0.021119532264784045,0.9280555555555555,0.9371794871794872,-0.10867787114845967,0.3000678802599399,1,16
ppbr_az,MAE,25,-0.8435783525878837,0.9683338486936649,11.123200313126402,11.966778665714287,0.5842775278010237,0.5071165961940212,23,0
solubility_aqsoldb,MAE,25,-0.012787927138392784,0.021331166297704648,1.0713036845638617,1.0840916117022545,0.07518150287543957,0.22522496993509655,19,0
vdss_lombardo,Spearman,25,0.04374952275356127,0.10848556068072382,0.4143253390384931,0.3705758162849318,0.14181817033198163,0.37291355149472083,10,12
