drug,perturbation_id,source_note,smiles,edit,target_region,atom_indices,task_sheet,task,external_label,original_input_smiles,canonical_smiles,trimole_exact_reconstructed_pred_mean,trimole_exact_reconstructed_pred_std,n_runs,prediction_status,endpoint_config,official_test_replay_max_abs_diff_vs_materialized,official_test_replay_mean_abs_diff_vs_materialized,exact_v36_external_status
Mavorixafor,Mavorixafor__original,original,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,none,original,,TDC.Pgp,pgp_broccatelli,1.0,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.4808435312183512,0.1940368168451735,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Mavorixafor,Mavorixafor__aliphatic_N_to_O__01,matched replacement perturbation,OCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,aliphatic N -> O,basic amine / polar linker region,0.0,TDC.Pgp,pgp_broccatelli,1.0,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,OCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.4707794800556106,0.1938371208447214,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Mavorixafor,Mavorixafor__aliphatic_N_to_C__02,matched replacement perturbation,CCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,aliphatic N -> C,basic amine / linker region,0.0,TDC.Pgp,pgp_broccatelli,1.0,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,CCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.58811605765937,0.202793457273698,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Mavorixafor,Mavorixafor__aliphatic_N_to_C__03,matched replacement perturbation,NCCCCC(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,aliphatic N -> C,basic amine / linker region,5.0,TDC.Pgp,pgp_broccatelli,1.0,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,NCCCCC(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.5110762703290738,0.213747510704935,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__original,original,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,none,original,,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0.3826286849175114,0.1534566472746162,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__O_to_CH2__01,matched replacement perturbation,CCC(C)(C)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,O -> CH2,oxygen linker / polarity region,4.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CCC(C)(C)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0.5909119405693224,0.1764227912866501,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__aliphatic_N_to_O__02,matched replacement perturbation,CC(C)(CO)c1cc2cc(OC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,aliphatic N -> O,basic amine / polar linker region,10.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(OC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0.461174820681411,0.1174584593222753,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__aliphatic_N_to_C__03,matched replacement perturbation,CC(C)(CO)c1cc2cc(CC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,aliphatic N -> C,basic amine / linker region,10.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(CC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0.4625830685964301,0.1651671418842017,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__O_to_CH2__04,matched replacement perturbation,C=C(Nc1cc2cc(C(C)(C)CO)n(C[C@@H](O)CO)c2cc1F)C1(c2ccc3c(c2)OC(F)(F)O3)CC1,O -> CH2,oxygen linker / polarity region,12.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,C=C(Nc1cc2cc(C(C)(C)CO)n(C[C@@H](O)CO)c2cc1F)C1(c2ccc3c(c2)OC(F)(F)O3)CC1,0.4666096224248063,0.1474248636684907,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__O_to_CH2__05,matched replacement perturbation,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)CC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,O -> CH2,oxygen linker / polarity region,20.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)CC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0.4257728465420648,0.1630307516001873,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__F_removed__06,matched replacement perturbation,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,F removal,halogenated hydrophobic region,22.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0.3559940490675658,0.1471030069646477,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
